1412613897800,321,17,22,11,119,144,100,,,,51,99,51,,,4,1,2
1412613903197,320,17,22,11,132,155,116,,,,59,100,48,,,4,1,2
1412613907797,320,17,22,11,129,160,106,,,,59,100,48,,,4,1,2
1412613913203,318,17,22,11,129,149,112,,,,60,99,55,,,5,1,2
1412613917805,314,18,23,11,137,159,120,,,,91,99,55,,,5,1,2
1412613923197,313,18,23,11,120,144,100,,,,71,99,74,,,4,1,2
1412613927806,315,19,24,12,131,154,112,,,,75,99,74,,,4,1,2
1412613933204,316,18,24,12,130,153,112,,,,67,100,69,,,4,1,2
1412613937807,316,18,23,12,137,166,118,,,,74,100,69,,,4,1,2
1412613943205,316,17,23,12,136,164,117,,,,71,99,73,,,4,1,2
1412613947810,316,17,23,11,131,165,110,,,,69,99,73,,,4,1,2
1412613953205,315,17,23,12,120,149,97,,,,53,99,67,,,4,1,2
1412613957807,314,17,22,12,124,150,105,,,,53,99,67,,,6,1,4
1412613963204,320,19,24,15,138,167,119,,,,65,99,54,,,6,1,4
1412613967806,320,19,25,14,132,162,115,,,,63,99,54,,,8,1,4
1412613973209,318,19,25,14,144,177,122,,,,74,99,63,,,7,1,4
1412613977810,318,19,25,14,140,174,120,,,,77,99,63,,,7,1,4
1412613983193,,20,33,10,139,163,114,,,,75,99,73,,,6,1,4
1412613987806,,18,29,7,127,152,104,,,,97,99,73,,,6,1,4
1412613993210,323,,,,136,168,116,,,,76,99,70,,,6,1,3
1412613997803,323,19,28,12,135,164,117,,,,84,99,70,,,6,1,3
1412614003197,322,21,31,11,133,158,114,,,,78,99,79,,,6,1,3
1412614007798,322,19,30,9,122,151,100,,,,72,99,79,,,6,1,3
1412614013197,320,17,26,8,119,147,97,,,,60,99,67,,,5,1,3
1412614017872,320,18,32,9,131,156,112,,,,69,99,67,,,5,1,3
1412614023206,320,18,31,7,126,151,107,,,,75,100,69,,,5,1,3
1412614027806,320,18,31,7,130,154,112,,,,76,100,69,,,5,1,3
1412614033202,318,19,28,10,135,159,116,,,,81,99,74,,,5,1,3
1412614037811,318,19,28,9,130,156,109,,,,79,99,74,,,5,1,3
1412614042808,318,19,27,10,134,158,116,,,,78,100,78,,,5,1,3
1412614047809,319,18,24,12,134,157,116,,,,71,100,77,,,5,1,3
1412614052804,321,19,25,12,137,164,118,,,,79,99,71,,,5,1,3
1412614057808,322,19,25,13,136,161,116,,,,78,99,68,,,5,1,3
1412614062813,322,19,25,12,130,161,108,,,,73,99,66,,,5,1,3
1412614067813,322,19,25,13,122,146,103,,,,61,99,69,,,5,1,3
1412614072808,322,19,25,13,127,149,109,,,,73,99,71,,,5,1,3
1412614077809,322,19,26,11,135,162,115,,,,82,99,65,,,5,1,3
1412614082870,322,20,26,11,127,155,107,,,,64,99,70,,,5,1,2
1412614087999,322,19,25,12,138,163,120,,,,81,100,69,,,5,1,3
1412614092809,322,19,25,12,132,161,111,,,,81,100,69,,,5,1,3
1412614098202,323,19,25,13,133,158,115,,,,72,99,78,,,5,1,3
1412614102812,323,19,25,12,132,157,113,,,,71,99,78,,,5,1,3
1412614107802,323,19,25,13,136,164,117,,,,71,99,75,,,5,1,3
1412614112801,323,19,24,13,141,171,123,,,,74,99,74,,,5,1,3
1412614117802,323,19,24,13,139,171,121,,,,70,99,72,,,5,1,3
1412614122807,323,18,24,13,125,153,107,,,,65,99,66,,,5,1,3
1412614127814,323,19,24,13,123,153,102,,,,48,99,62,,,5,1,3
1412614133008,323,19,23,13,136,172,115,,,,65,99,58,,,5,1,3
1412614137810,323,19,24,13,131,161,112,,,,64,99,58,,,5,1,3
1412614143208,322,18,23,12,141,171,124,,,,67,99,56,,,6,1,3
1412614147809,322,19,23,13,143,173,126,,,,77,99,56,,,5,1,3
1412614152815,323,18,23,13,132,162,113,,,,65,99,63,,,5,1,3
1412614157809,323,19,24,13,137,173,116,,,,72,99,60,,,5,1,3
1412614162813,323,19,24,13,139,167,121,,,,72,99,60,,,5,1,3
1412614167814,323,19,25,13,143,173,126,,,,80,99,68,,,6,1,3
1412614172812,323,19,25,13,140,171,122,,,,74,99,73,,,6,1,3
1412614178003,323,18,23,12,124,151,104,,,,63,99,71,,,6,1,3
1412614182811,323,19,24,12,123,146,105,,,,55,99,71,,,6,1,3
1412614187811,324,19,24,12,124,148,106,,,,55,99,59,,,6,1,3
