1412613897800.00,321.00,17.00,22.00,11.00,119.00,144.00,100.00,,,,51.00,99.00,51.00,,,4.00,1.00,2.00
1412613903197.00,320.00,17.00,22.00,11.00,132.00,155.00,116.00,,,,59.00,100.00,48.00,,,4.00,1.00,2.00
1412613907797.00,320.00,17.00,22.00,11.00,129.00,160.00,106.00,,,,59.00,100.00,48.00,,,4.00,1.00,2.00
1412613913203.00,318.00,17.00,22.00,11.00,129.00,149.00,112.00,,,,60.00,99.00,55.00,,,5.00,1.00,2.00
1412613917805.00,314.00,18.00,23.00,11.00,137.00,159.00,120.00,,,,91.00,99.00,55.00,,,5.00,1.00,2.00
1412613923197.00,313.00,18.00,23.00,11.00,120.00,144.00,100.00,,,,71.00,99.00,74.00,,,4.00,1.00,2.00
1412613927806.00,315.00,19.00,24.00,12.00,131.00,154.00,112.00,,,,75.00,99.00,74.00,,,4.00,1.00,2.00
1412613933204.00,316.00,18.00,24.00,12.00,130.00,153.00,112.00,,,,67.00,100.00,69.00,,,4.00,1.00,2.00
1412613937807.00,316.00,18.00,23.00,12.00,137.00,166.00,118.00,,,,74.00,100.00,69.00,,,4.00,1.00,2.00
1412613943205.00,316.00,17.00,23.00,12.00,136.00,164.00,117.00,,,,71.00,99.00,73.00,,,4.00,1.00,2.00
1412613947810.00,316.00,17.00,23.00,11.00,131.00,165.00,110.00,,,,69.00,99.00,73.00,,,4.00,1.00,2.00
1412613953205.00,315.00,17.00,23.00,12.00,120.00,149.00,97.00,,,,53.00,99.00,67.00,,,4.00,1.00,2.00
1412613957807.00,314.00,17.00,22.00,12.00,124.00,150.00,105.00,,,,53.00,99.00,67.00,,,6.00,1.00,4.00
1412613963204.00,320.00,19.00,24.00,15.00,138.00,167.00,119.00,,,,65.00,99.00,54.00,,,6.00,1.00,4.00
1412613967806.00,320.00,19.00,25.00,14.00,132.00,162.00,115.00,,,,63.00,99.00,54.00,,,8.00,1.00,4.00
1412613973209.00,318.00,19.00,25.00,14.00,144.00,177.00,122.00,,,,74.00,99.00,63.00,,,7.00,1.00,4.00
1412613977810.00,318.00,19.00,25.00,14.00,140.00,174.00,120.00,,,,77.00,99.00,63.00,,,7.00,1.00,4.00
1412613983193.00,,20.00,33.00,10.00,139.00,163.00,114.00,,,,75.00,99.00,73.00,,,6.00,1.00,4.00
1412613987806.00,,18.00,29.00,7.00,127.00,152.00,104.00,,,,97.00,99.00,73.00,,,6.00,1.00,4.00
1412613993210.00,323.00,,,,136.00,168.00,116.00,,,,76.00,99.00,70.00,,,6.00,1.00,3.00
1412613997803.00,323.00,19.00,28.00,12.00,135.00,164.00,117.00,,,,84.00,99.00,70.00,,,6.00,1.00,3.00
1412614003197.00,322.00,21.00,31.00,11.00,133.00,158.00,114.00,,,,78.00,99.00,79.00,,,6.00,1.00,3.00
1412614007798.00,322.00,19.00,30.00,9.00,122.00,151.00,100.00,,,,72.00,99.00,79.00,,,6.00,1.00,3.00
1412614013197.00,320.00,17.00,26.00,8.00,119.00,147.00,97.00,,,,60.00,99.00,67.00,,,5.00,1.00,3.00
1412614017872.00,320.00,18.00,32.00,9.00,131.00,156.00,112.00,,,,69.00,99.00,67.00,,,5.00,1.00,3.00
1412614023206.00,320.00,18.00,31.00,7.00,126.00,151.00,107.00,,,,75.00,100.00,69.00,,,5.00,1.00,3.00
1412614027806.00,320.00,18.00,31.00,7.00,130.00,154.00,112.00,,,,76.00,100.00,69.00,,,5.00,1.00,3.00
1412614033202.00,318.00,19.00,28.00,10.00,135.00,159.00,116.00,,,,81.00,99.00,74.00,,,5.00,1.00,3.00
1412614037811.00,318.00,19.00,28.00,9.00,130.00,156.00,109.00,,,,79.00,99.00,74.00,,,5.00,1.00,3.00
1412614042808.00,318.00,19.00,27.00,10.00,134.00,158.00,116.00,,,,78.00,100.00,78.00,,,5.00,1.00,3.00
1412614047809.00,319.00,18.00,24.00,12.00,134.00,157.00,116.00,,,,71.00,100.00,77.00,,,5.00,1.00,3.00
1412614052804.00,321.00,19.00,25.00,12.00,137.00,164.00,118.00,,,,79.00,99.00,71.00,,,5.00,1.00,3.00
1412614057808.00,322.00,19.00,25.00,13.00,136.00,161.00,116.00,,,,78.00,99.00,68.00,,,5.00,1.00,3.00
